seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
bizMwAU5EdU_78-84,bizMwAU5EdU,roughly chop garlic,chop,roughly,chop,coarsely,78.4,84.7,6.3,180,1,4
bR6JpJVfPYo_414-419,bR6JpJVfPYo,roughly chop into potatoes make,chop,roughly,chop,coarsely,414.1,419.6,5.5,152,1,4
uZmLmYDFs3A_287-293,uZmLmYDFs3A,chocolaty goodness spoon lightly pan,spoon,lightly,spoon,gently,287.9,293.6,5.7,143,25,0
dXas7IezRUc_168-177,dXas7IezRUc,roll quite tightly begin,roll,tightly,roll,tightly,168.4,177.1,8.7,270,6,5
RtLtuRMgYto_70-79,RtLtuRMgYto,beginning tightly wrap,wrap,tightly,wrap,tightly,70.6,79.3,8.7,270,17,5
mYCsQV_3cLk_38-44,mYCsQV_3cLk,slowly pour 2 3 mixture,pour,slowly,pour,slowly,38.3,44.7,6.4,180,3,1
4LVKACThQzQ_23-31,4LVKACThQzQ,minutes slowly pour,pour,slowly,pour,slowly,23.2,31.2,8,242,3,1
s2iKloLwMgQ_151-177,s2iKloLwMgQ,slice pitted olives finely chop parsley,chop,finely,chop,finely,151.4,177.5,26.1,779,1,2
UB3ZaMc3eT4_256-263,UB3ZaMc3eT4,cut almonds thinly make 7 8 pieces,cut,thinly,cut,finely,256.3,264,7.7,212,11,2
F4hfCP8fPrA_11-19,F4hfCP8fPrA,hot water slowly cover saran wrap,cover,slowly,cover,slowly,11.1,19.6,8.5,241,9,1
gDfBEaKs0is_75-82,gDfBEaKs0is,gently beat combined shallow dish,beat,gently,beat,gently,75.2,82.7,7.5,211,14,0
rb_YN6B6XcE_117-124,rb_YN6B6XcE,lightly pat paste,pat,lightly,pat,gently,117.4,124.9,7.5,168,30,0
HjB-tFyhKQc_1042-1052,HjB-tFyhKQc,water press into gently seal edges fix,seal,gently,seal,gently,1042.9,1052.2,9.3,300,36,0
jUAF6ltdToY_174-190,jUAF6ltdToY,add code lightly beat good mix,beat,lightly,beat,gently,174.8,190.1,15.3,480,14,0
VJ8TSDFKDzU_76-82,VJ8TSDFKDzU,onion onion finely chop onion,chop,finely,chop,finely,76.2,82.1,6,151,1,2
B2x7ThI4r8o_196-202,B2x7ThI4r8o,size roughly cutting,cut,roughly,cut,coarsely,196.1,202.9,6.8,179,11,4
a52BW-SokhM_22-33,a52BW-SokhM,taken fans mangoes peel quickly,peel,quickly,peel,quickly,22.2,33.9,11.6,276,18,3
hsvlX_hj_eo_296-301,hsvlX_hj_eo,press tuna gently,press,gently,press,gently,296.7,301.8,5.1,149,4,0
IE-2ymhoq4E_77-82,IE-2ymhoq4E,used chopped spinach chop tomatoes finely,chop,finely,chop,finely,77.1,82.7,5.6,152,1,2
IjdVXNlrxjQ_40-47,IjdVXNlrxjQ,roughly chop half onion cloves garlic place blender,chop,roughly,chop,coarsely,40.4,47.7,7.3,210,1,4
mVI-q02ArgQ_225-231,mVI-q02ArgQ,rolling pin lightly roll,roll,lightly,roll,gently,225.7,231.2,5.5,180,6,0
jku27EenOtc_103-132,jku27EenOtc,mix water slowly,mix,slowly,mix,slowly,103.3,132.8,29.5,871,0,1
Uwn9JJuiVfY_543-549,Uwn9JJuiVfY,pat gently,pat,gently,pat,gently,543.4,549.4,6,182,30,0
xvtoR9QysOM_64-69,xvtoR9QysOM,pressing gently harder,press,gently,press,gently,64.4,69.9,5.6,126,4,0
waZevbe7Sa0_144-158,waZevbe7Sa0,quickly drizzle oil pan eggs,drizzle,quickly,drizzle,quickly,144.2,158.8,14.6,350,21,3
hAPcK0ex6GE_98-107,hAPcK0ex6GE,mix slowly add mix use,mix,slowly,mix,slowly,98.3,107.1,8.8,226,0,1
eCFYVxPTeh0_119-125,eCFYVxPTeh0,gently knead,knead,gently,knead,gently,119.9,125.2,5.2,150,20,0
exlHMqx6dBk_123-135,exlHMqx6dBk,finely chop cilantro,chop,finely,chop,finely,123.1,135.8,12.7,288,1,2
1aFNjRoS0J0_64-69,1aFNjRoS0J0,gently stir make smooth,stir,gently,stir,gently,64.1,69.3,5.2,150,2,0
TbV6KvzffPg_826-835,TbV6KvzffPg,gently mix avocado,mix,gently,mix,gently,826.3,835.2,8.9,271,0,0
Vgb6YpPk5GA_203-214,Vgb6YpPk5GA,add water chestnuts artichokes gently stir,stir,gently,stir,gently,203,214.6,11.5,276,2,0
MC80AGzk3FY_171-177,MC80AGzk3FY,chop finely,chop,finely,chop,finely,171.8,177.8,6,144,1,2
m7P7mwZcNRA_119-125,m7P7mwZcNRA,spoon gently press acara balls,press,gently,press,gently,119.6,125.5,5.9,145,4,0
fnLebtUtPtY_382-391,fnLebtUtPtY,getting frothy start drizzling sugar slowly,drizzle,slowly,drizzle,slowly,382.2,391,8.9,216,21,1
vCoB5DNkXls_244-253,vCoB5DNkXls,slowly mix queens,mix,slowly,mix,slowly,244.9,253.2,8.4,270,0,1
nnA3DOQkpHM_243-248,nnA3DOQkpHM,press gently,press,gently,press,gently,243.4,248.8,5.4,125,4,0
FpunCmJmYbg_22-30,FpunCmJmYbg,chunks slowly peel skin root matter,peel,slowly,peel,slowly,22,30,8,240,18,1
8rjRQypJedY_102-109,8rjRQypJedY,drip slowly,drip,slowly,drip,slowly,102.8,109.3,6.5,175,43,1
lDVl06m5h8s_301-309,lDVl06m5h8s,stirring slowly make,stir,slowly,stir,slowly,301.9,309.8,7.9,240,2,1
hthplxBfVxc_712-721,hthplxBfVxc,oil crack egg slowly,crack,slowly,crack,slowly,712.2,721.4,9.2,271,44,1
8Q20EGzHN9A_391-396,8Q20EGzHN9A,mass ingredient important stir gently,stir,gently,stir,gently,391.8,396.8,5.1,150,2,0
t39NUfvUJWQ_760-765,t39NUfvUJWQ,slowly pour,pour,slowly,pour,slowly,760.1,765.5,5.4,151,3,1
SS2l3__vgys_48-55,SS2l3__vgys,medium heat stir slowly 20,stir,slowly,stir,slowly,48.6,55,6.4,211,2,1
qZWr4NsfkeI_749-755,qZWr4NsfkeI,stir fully incorporate dry wet,stir,fully,stir,completely,749.5,755.3,5.8,182,2,7
sUfcomQMiuE_22-31,sUfcomQMiuE,fold make triangle seal edges press gently filling,fill,gently,fill,gently,22.9,31.2,8.3,270,28,0
wca9Z3EOe38_42-49,wca9Z3EOe38,ingredients mix slowly pour warm water stirring,mix,slowly,mix,slowly,42.6,49,6.4,210,0,1
moWFdhX7x9c_36-42,moWFdhX7x9c,stir gently,stir,gently,stir,gently,36.2,42.4,6.2,180,2,0
s3lomXDrkfQ_107-114,s3lomXDrkfQ,apples roughly chop cut half quarters toss,chop,roughly,chop,coarsely,107.9,114.6,6.7,168,1,4
CQadijP5GoI_893-901,CQadijP5GoI,gently stir thing,stir,gently,stir,gently,893.1,901,7.9,239,2,0
VwxvNaEB2NA_429-437,VwxvNaEB2NA,measuring cup slowly pour,pour,slowly,pour,slowly,429.7,437.6,7.9,239,3,1
oNtbFPJilZQ_53-60,oNtbFPJilZQ,squeeze water finely chop,chop,finely,chop,finely,53.9,60.6,6.8,211,1,2
k6GbvtBK10g_195-203,k6GbvtBK10g,drug sharp create mess gently pour,pour,gently,pour,gently,195.5,203.3,7.8,239,3,0
2kc1nw8bQ5o_171-178,2kc1nw8bQ5o,gently mix fruit trying break toss,mix,gently,mix,gently,171.7,178.6,7,210,0,0
gxh3EzTwy_I_315-322,gxh3EzTwy_I,roll tightly circle,roll,tightly,roll,tightly,315.3,322.6,7.3,175,6,5
_oaMIa_ZFuo_162-168,_oaMIa_ZFuo,chicken liquid slowly pour em half cup,pour,slowly,pour,slowly,162.5,168.5,5.9,179,3,1
--riqXGA5uY_88-93,--riqXGA5uY,gently fold flour,fold,gently,fold,gently,88.4,93.8,5.4,125,5,0
BmEwZK3y2Yg_455-461,BmEwZK3y2Yg,lightly mix,mix,lightly,mix,gently,455.7,461.9,6.2,151,0,0
7laUtBbg6Lc_58-64,7laUtBbg6Lc,foil night cover fold gently,fold,gently,fold,gently,58.4,64.4,5.9,179,5,0
6Mfypd39Qgs_490-501,6Mfypd39Qgs,moves pour into middle slowly,pour,slowly,pour,slowly,490,501.8,11.8,329,3,1
ldg_hLCE2Ps_133-139,ldg_hLCE2Ps,roughly chop avocado,chop,roughly,chop,coarsely,133.3,139.6,6.4,179,1,4
cVuU7n_agDg_249-259,cVuU7n_agDg,mix batter gently,mix,gently,mix,gently,249.4,259.7,10.3,300,0,0
WwCjlrAnaTc_322-329,WwCjlrAnaTc,brush bread lightly,brush,lightly,brush,gently,322.7,329.6,6.9,211,8,0
PW4B6G8bt1A_331-339,PW4B6G8bt1A,slowly stir,stir,slowly,stir,slowly,331.1,339,7.9,241,2,1
qek16tpUeY0_188-194,qek16tpUeY0,roughly mix ingredients,mix,roughly,mix,coarsely,188.4,195,6.5,150,0,4
L5wN0LFb-JU_80-92,L5wN0LFb-JU,wrap skills tightly,wrap,tightly,wrap,tightly,81,92.3,11.3,360,17,5
eXYRAn5uTeg_303-310,eXYRAn5uTeg,finish candy canes lightly chop,chop,lightly,chop,gently,303.1,310.3,7.2,176,1,0
uQEWdNRBKLM_276-281,uQEWdNRBKLM,slowly pouring egg mixture into custard mixture,pour,slowly,pour,slowly,276.6,281.6,5,151,3,1
FXG33JMsI-0_526-533,FXG33JMsI-0,press gently make stick recipe,press,gently,press,gently,526.4,533.1,6.7,211,4,0
Gvd3_HOTwjo_341-347,Gvd3_HOTwjo,lightly greasing pan,grease,lightly,grease,gently,341.9,347.3,5.4,150,29,0
6NwCW6jqj_c_128-134,6NwCW6jqj_c,sparking liter broth slowly drizzle,drizzle,slowly,drizzle,slowly,128.2,134,5.8,180,21,1
3ibupBaApIA_236-243,3ibupBaApIA,roll piece thinly wrap dry flour,roll,thinly,roll,finely,236.6,243.9,7.4,211,6,2
mQkh3PcztLQ_95-101,mQkh3PcztLQ,pin gently roll,roll,gently,roll,gently,95.6,101,5.4,151,6,0
D_rCo6vl72Q_360-378,D_rCo6vl72Q,melted make chocolate lumps stir quickly,stir,quickly,stir,quickly,360.2,378.3,18,539,2,3
C5lAxF9keQY_417-423,C5lAxF9keQY,sugar quickly stir,stir,quickly,stir,quickly,417.9,424,6.1,182,2,3
iSqcHSewi1Y_58-63,iSqcHSewi1Y,gently stir chocolate,stir,gently,stir,gently,58,63.6,5.6,150,2,0
g27ggGiViBs_192-198,g27ggGiViBs,normal stir gently rice,stir,gently,stir,gently,193,198.3,5.3,181,2,0
PNwiUsQPk9Y_120-133,PNwiUsQPk9Y,happen satya mix lightly adding curd,mix,lightly,mix,gently,120.4,133,12.6,312,0,0
LiHH2lHFtqI_111-118,LiHH2lHFtqI,slowly pour little time make continue stir,pour,slowly,pour,slowly,111,118,7,175,3,1
uNHndJ1mjrU_461-467,uNHndJ1mjrU,knead lightly,knead,lightly,knead,gently,461.3,468,6.7,150,20,0
zUQDSh-aT00_53-58,zUQDSh-aT00,egg roll sheets lightly brush,brush,lightly,brush,gently,53,58.8,5.8,125,8,0
kIwF0z9W5pE_233-239,kIwF0z9W5pE,think water ready pit burn lightly coat piece chicken,coat,lightly,coat,gently,233.9,239.5,5.6,145,15,0
LqtHpk8a7RI_13-18,LqtHpk8a7RI,spray inside mugs lightly,spray,lightly,spray,gently,13.3,18.9,5.6,151,23,0
U2uX8-fMh4Y_896-902,U2uX8-fMh4Y,little sort chinese cabbage roughly chop,chop,roughly,chop,coarsely,896.1,902.7,6.6,145,1,4
KjIQz_4FQRo_315-326,KjIQz_4FQRo,spread gently,spread,gently,spread,gently,315.1,326.1,11,264,13,0
9LSjUJ2HAA8_272-281,9LSjUJ2HAA8,half cups water add milk slowly stirring stirring,stir,slowly,stir,slowly,272,281.8,9.8,225,2,1
LYAvFRcesJ8_382-389,LYAvFRcesJ8,press gently into,press,gently,press,gently,382.3,389,6.7,176,4,0
KkBnVK1gr8s_399-409,KkBnVK1gr8s,slowly pour combining,pour,slowly,pour,slowly,399.8,409.8,10,300,3,1
Brg_PvjkN48_33-47,Brg_PvjkN48,garlic finely mince garlic ginger,mince,finely,mince,finely,33.8,47.7,14,336,26,2
3ZfbwkGsejw_267-274,3ZfbwkGsejw,slowly mix cornstarch make pieces,mix,slowly,mix,slowly,267.2,274.2,7,210,0,1
DZtoxzu36qI_163-168,DZtoxzu36qI,portion cookie dough make into round balls gently press,press,gently,press,gently,163.1,168.7,5.7,149,4,0
5Lm0bZZTSig_317-325,5Lm0bZZTSig,quickly whisk,whisk,quickly,whisk,quickly,317.8,325.5,7.8,240,7,3
V4Q2qrar9zc_98-106,V4Q2qrar9zc,coarsely chop,chop,coarsely,chop,coarsely,98.1,106.2,8.1,240,1,4
u_KuBdh9JoY_449-456,u_KuBdh9JoY,using stir quickly get moist,stir,quickly,stir,quickly,449.5,456.8,7.4,210,2,3
ra-zz5elBug_765-771,ra-zz5elBug,gently mix get got smoke,mix,gently,mix,gently,765,772,7,179,0,0
kh6sQ9Q8aLo_161-167,kh6sQ9Q8aLo,sieve lightly brush,brush,lightly,brush,gently,161.2,167,5.8,144,8,0
Dp8Au49m110_68-75,Dp8Au49m110,use roll tightly roll,roll,tightly,roll,tightly,68.2,76,7.7,210,6,5
rHyB2SR8qyE_158-164,rHyB2SR8qyE,lightly coat into,coat,lightly,coat,gently,158.4,164.9,6.5,180,15,0
xShtjet4C6s_263-270,xShtjet4C6s,make eyes slowly squeeze white make,squeeze,slowly,squeeze,slowly,264,270.8,6.8,209,16,1
AG6l4vBJjdw_187-198,AG6l4vBJjdw,whisk quicker boil vigorously unless,whisk,vigorously,whisk,vigorously,187.2,198.1,10.9,330,7,6
Y8FicP8ROQM_104-109,Y8FicP8ROQM,tightly cover,cover,tightly,cover,tightly,104.4,109.5,5.1,150,9,5
2zbL0w8Amz4_126-134,2zbL0w8Amz4,olives slice coarsely chop olives,chop,coarsely,chop,coarsely,126,134.6,8.6,193,1,4
8g-nvUtzN9U_36-41,8g-nvUtzN9U,cut finely,cut,finely,cut,finely,36,41.5,5.5,150,11,2
FEz-Jzu5woI_139-147,FEz-Jzu5woI,breadcrumbs lightly coat lot way,coat,lightly,coat,gently,139.4,147.7,8.3,201,15,0
xw8NkEVZqWc_364-370,xw8NkEVZqWc,half go mix slowly,mix,slowly,mix,slowly,364.3,370.5,6.2,179,0,1
0dMPoPRfad8_102-107,0dMPoPRfad8,filling slowly fill pie crust,fill,slowly,fill,slowly,102.1,107.4,5.3,150,28,1
rLMkCvZeo48_269-277,rLMkCvZeo48,writer cream middle gently push,push,gently,push,gently,269.7,277,7.4,240,10,0
e7UzRtfWKHg_102-108,e7UzRtfWKHg,mix gently,mix,gently,mix,gently,102.9,108.6,5.8,181,0,0
f1FfM0jijSE_184-189,f1FfM0jijSE,road make shape sesame oil kitchen tissue softly rub,rub,softly,rub,gently,184.4,189.7,5.4,151,22,0
vDTioBwEXVA_291-306,vDTioBwEXVA,lift bowl get mixing slowly,mix,slowly,mix,slowly,291.8,307,15.2,451,0,1
YiUYfWJkSWk_72-77,YiUYfWJkSWk,salt gently mix,mix,gently,mix,gently,72.4,77.9,5.5,150,0,0
tRWLOckcKlM_56-66,tRWLOckcKlM,pouring juice slowly into cup,pour,slowly,pour,slowly,56.5,66.4,9.9,300,3,1
-Z0Hx9gBF6A_272-280,-Z0Hx9gBF6A,quickly flatten,flatten,quickly,flatten,quickly,272.5,280.3,7.9,241,32,3
JsXQRtT48YY_133-138,JsXQRtT48YY,stir coat squid cover tightly cling film place refrigerator,cover,tightly,cover,tightly,133.4,138.9,5.5,125,9,5
GxHnri187J8_416-426,GxHnri187J8,pastry brush lightly brush,brush,lightly,brush,gently,416.3,426.7,10.4,301,8,0
erT3ctjWVEg_457-465,erT3ctjWVEg,sandwich wrap gently,wrap,gently,wrap,gently,457.3,465.9,8.6,240,17,0
3C-jDH-AdAk_314-320,3C-jDH-AdAk,fluffy gently mixing coating trying get egg whites,mix,gently,mix,gently,315,320.1,5.1,181,0,0
3wwpJRkIHoY_441-447,3wwpJRkIHoY,fold gently fold cool whip,fold,gently,fold,gently,441.4,447.9,6.5,179,5,0
f7b_MTwenkI_156-161,f7b_MTwenkI,manner slowly shake container,shake,slowly,shake,slowly,156.3,161.3,5,152,24,1
C3U5CZl7djE_47-52,C3U5CZl7djE,stir gently add stir nasty,stir,gently,stir,gently,47,52.2,5.1,150,2,0
M9nxYX6YSpA_45-56,M9nxYX6YSpA,clove garlic remove skin chop finely,chop,finely,chop,finely,45.5,56,10.5,331,1,2
euvoMqVJqb0_249-256,euvoMqVJqb0,mix gently slush mmm yummy shut,mix,gently,mix,gently,249.2,256.6,7.4,210,0,0
5kCFNHxudAU_129-136,5kCFNHxudAU,lightly season salt pepper,season,lightly,season,gently,129.8,136.1,6.3,209,35,0
akQ4A1xEn0g_51-61,akQ4A1xEn0g,grabbing sides roll tightly,roll,tightly,roll,tightly,51.2,61.6,10.4,300,6,5
LFu4uWfR8so_242-249,LFu4uWfR8so,stir quickly,stir,quickly,stir,quickly,242.4,249.2,6.8,169,2,3
lXEHWvsQqz8_42-48,lXEHWvsQqz8,bust baking fold puff pastry gently press air,fold,gently,fold,gently,42.9,48.2,5.2,180,5,0
GRuAO1ILVAk_596-603,GRuAO1ILVAk,pretzel push gently into,push,gently,push,gently,596.2,603.6,7.4,210,10,0
ptz9J3SBr4o_57-64,ptz9J3SBr4o,cup butter lightly beat butter room,beat,lightly,beat,gently,57.5,64.9,7.4,211,14,0
GxMvDCLI8Wg_153-162,GxMvDCLI8Wg,start slowly drip,drip,slowly,drip,slowly,153.2,162.3,9,272,43,1
Pw55rh5VjhM_202-208,Pw55rh5VjhM,slowly cover,cover,slowly,cover,slowly,202.5,208.9,6.4,180,9,1
kbl-QH55f-M_397-403,kbl-QH55f-M,use lot push lightly shake,shake,lightly,shake,gently,397.7,403.6,5.9,179,24,0
OaxidtZjcf8_383-392,OaxidtZjcf8,arrange ingredients mixing gently,mix,gently,mix,gently,383.8,392.8,9,270,0,0
NKRkhxrYfpE_340-345,NKRkhxrYfpE,fold dough tomatoes lightly,fold,lightly,fold,gently,340.1,345.3,5.2,125,5,0
pbIRyQD8K5c_187-195,pbIRyQD8K5c,using whisk start dilute yogurt pour water slowly,pour,slowly,pour,slowly,187.2,195.2,7.9,200,3,1
I6ko5T3FuUM_105-114,I6ko5T3FuUM,quickly mince,mince,quickly,mince,quickly,105.4,115,9.6,216,26,3
wSVgaUWQHjs_169-177,wSVgaUWQHjs,way tightly folding,fold,tightly,fold,tightly,169.9,177.4,7.4,240,5,5
zfaKTkrqXIM_164-171,zfaKTkrqXIM,rest gently folding,fold,gently,fold,gently,164.7,171.6,6.9,209,5,0
tUgcq2hwonY_773-778,tUgcq2hwonY,gently brush sides,brush,gently,brush,gently,773.2,778.7,5.5,151,8,0
hrM8vzeGJb4_61-67,hrM8vzeGJb4,teaspoon goes get fork roughly mix pine nuts,mix,roughly,mix,coarsely,61,67.2,6.2,150,0,4
Z-WsnQ7La1I_351-357,Z-WsnQ7La1I,lightly whisk egg yolk add,whisk,lightly,whisk,gently,351,357.7,6.7,146,7,0
-m6okcwSsjI_295-303,-m6okcwSsjI,gently pour strawberries into,pour,gently,pour,gently,295.6,303.6,8.1,239,3,0
52kBZS6zGMs_396-402,52kBZS6zGMs,sir rock chips melt leave stirring gently scrape,stir,gently,stir,gently,396.2,402.1,5.9,180,2,0
PNqIRwGo0Sc_179-185,PNqIRwGo0Sc,middles fill gently cream cream,fill,gently,fill,gently,179.3,186,6.7,181,28,0
Y0xfeSK3-d4_764-774,Y0xfeSK3-d4,lightly brush hairs direction grows,brush,lightly,brush,gently,764.9,774.4,9.4,300,8,0
JyiFIMkD0oo_35-44,JyiFIMkD0oo,bowl quickly mix,mix,quickly,mix,quickly,35.1,44.5,9.3,225,0,3
UIbXgXwvXAs_88-95,UIbXgXwvXAs,finely chop pistachios used garnishing kheer,chop,finely,chop,finely,88.8,95.1,6.3,212,1,2
x03SxnnPNeg_78-84,x03SxnnPNeg,roll floured surface make pie lid beat egg lightly,beat,lightly,beat,gently,78.3,84,5.8,150,14,0
p7_W5bM3RFI_78-104,p7_W5bM3RFI,gently fold combined,fold,gently,fold,gently,78.1,104.4,26.3,651,5,0
aNHxtqndPzg_255-262,aNHxtqndPzg,larger spoon lightly stir get,stir,lightly,stir,gently,255.5,262.2,6.7,169,2,0
PfPPFR1_UBo_58-64,PfPPFR1_UBo,gently roll,roll,gently,roll,gently,58.9,64.3,5.5,151,6,0
_kVwczdpDP8_119-126,_kVwczdpDP8,slowly mix egg mixture chocolate get,mix,slowly,mix,slowly,119.9,126.2,6.3,176,0,1
3mrzvrYZNm8_52-58,3mrzvrYZNm8,slowly whisk teaspoon 1 1,whisk,slowly,whisk,slowly,52,59,6.9,145,7,1
2sxn_Ac-GUI_97-105,2sxn_Ac-GUI,thing says lightly grease,grease,lightly,grease,gently,97.7,105.9,8.2,239,29,0
fCV5YnKnZl0_370-376,fCV5YnKnZl0,cover loosely ready go,cover,loosely,cover,loosely,370.3,376.5,6.2,180,9,8
sNpDQQHS5Z4_95-100,sNpDQQHS5Z4,fondant smoother gently pushing go,push,gently,push,gently,95.5,100.5,5,150,10,0
u9dAlynT-o8_668-679,u9dAlynT-o8,gently peel parchment paper go,peel,gently,peel,gently,668.1,679.2,11.2,330,18,0
lCqyOXcbVvw_161-166,lCqyOXcbVvw,time fold gently slowly combined,fold,gently,fold,gently,161.4,166.5,5.2,150,5,0
kEFS5vdNh58_149-155,kEFS5vdNh58,batter brush quickly brush batter hot skillet using patting movement,brush,quickly,brush,quickly,149,155.7,6.7,182,8,3
8RXtjhqVp_M_168-173,8RXtjhqVp_M,use rolling pin gently roll,roll,gently,roll,gently,168.5,173.8,5.2,149,6,0
R3aFcsxSUDs_288-294,R3aFcsxSUDs,teaspoon ground gently mix jalapeno peppers,mix,gently,mix,gently,288.4,294.8,6.4,182,0,0
-kexdxL3Kvw_227-243,-kexdxL3Kvw,tie tightly butcher's knot ensure open cooking,tie,tightly,tie,tightly,227.8,243.7,15.9,480,46,5
OR2KQsb1MV0_209-220,OR2KQsb1MV0,gently spoon pumpkin flavored,spoon,gently,spoon,gently,209.6,220.8,11.2,264,25,0
M6C1ODchxj4_483-490,M6C1ODchxj4,finely chop,chop,finely,chop,finely,483.4,490,6.7,212,1,2
jtTy2dvrSz0_116-122,jtTy2dvrSz0,little dollop make sticks dollop gently push,push,gently,push,gently,116.4,122.4,6,181,10,0
fCKB1ozg_Jo_67-79,fCKB1ozg_Jo,cream spread gently,spread,gently,spread,gently,67,79.2,12.1,301,13,0
0WMvzsR5bv4_85-99,0WMvzsR5bv4,slowly stir sugar mixed,stir,slowly,stir,slowly,85,99.1,14.1,420,2,1
E16bwXqYONU_584-589,E16bwXqYONU,gently pat into,pat,gently,pat,gently,584.8,589.8,5,150,30,0
UbZrpfA5U4Q_127-141,UbZrpfA5U4Q,gently mix place serving bowl,mix,gently,mix,gently,127.4,141.2,13.8,420,0,0
zv-vAnoIDgo_1285-1290,zv-vAnoIDgo,sick spread gently hook,spread,gently,spread,gently,1285.2,1290.5,5.3,150,13,0
a1FEDZ90deQ_254-261,a1FEDZ90deQ,roughly stir,stir,roughly,stir,coarsely,254.4,261.5,7.1,211,2,4
Cifu3HF3CLw_35-40,Cifu3HF3CLw,water spray gently wash preparation,wash,gently,wash,gently,35.6,40.7,5.1,151,39,0
c04KGS-k18Q_57-66,c04KGS-k18Q,chicken tightly roll,roll,tightly,roll,tightly,57.4,66.2,8.7,270,6,5
0CpsAJ8i1K4_420-427,0CpsAJ8i1K4,milk slowly pour,pour,slowly,pour,slowly,420.2,427.2,7,212,3,1
3Ckh_l8hYaY_252-257,3Ckh_l8hYaY,make roll tightly recipe pillsbury says says,roll,tightly,roll,tightly,252.5,257.5,5,150,6,5
C0hEoWSmSaE_424-430,C0hEoWSmSaE,mixing slowly using folding method,mix,slowly,mix,slowly,424.9,430.9,6,150,0,1
nQFbXD1DzC0_86-96,nQFbXD1DzC0,creme fraiche gently fold,fold,gently,fold,gently,86.7,96.4,9.7,300,5,0
EqCfWq7qkEc_688-697,EqCfWq7qkEc,chilled pour mixture gently,pour,gently,pour,gently,688.6,697.4,8.8,225,3,0
ElL0TyFwhG4_748-754,ElL0TyFwhG4,press gently line,press,gently,press,gently,748.8,755,6.1,150,4,0
7HY0dzLXx04_281-297,7HY0dzLXx04,lightly dust powdered sugar potato powdered sugar,dust,lightly,dust,gently,281.8,297.5,15.7,480,33,0
6ma4buBoBd4_46-55,6ma4buBoBd4,water gently mix using,mix,gently,mix,gently,46.3,55.8,9.5,271,0,0
8eEjhpVzLIs_439-444,8eEjhpVzLIs,sort gently spread sides goes little,spread,gently,spread,gently,439.1,444.5,5.4,126,13,0
xmM_Y4gc98M_339-345,xmM_Y4gc98M,corners start wine fold tightly,fold,tightly,fold,tightly,339.7,345.2,5.5,144,5,5
p8wUZBta154_232-243,p8wUZBta154,stir slowly center ensure beautiful emulsification,stir,slowly,stir,slowly,232.3,243.5,11.3,330,2,1
1siW_wm9TnA_105-113,1siW_wm9TnA,gently knead,knead,gently,knead,gently,105.7,113.1,7.3,200,20,0
bbD8clWU5mk_291-296,bbD8clWU5mk,slowly stir,stir,slowly,stir,slowly,291,296.4,5.4,119,2,1
8Krp7LzWxpY_684-691,8Krp7LzWxpY,tells stir gently mix,mix,gently,mix,gently,684.1,691.9,7.7,211,0,0
GRO-q5SijCc_250-255,GRO-q5SijCc,couple spoonfuls potatoes gently spoon into oil,spoon,gently,spoon,gently,250.1,255.1,5.1,152,25,0
J1SyGYZ_Y2A_86-96,J1SyGYZ_Y2A,cups water pour water gently,pour,gently,pour,gently,86.7,96.5,9.8,300,3,0
gNXN7wNbRtk_117-124,gNXN7wNbRtk,gently people fill into pan,fill,gently,fill,gently,117.2,124.5,7.3,210,28,0
gW_umYN_P3o_485-505,gW_umYN_P3o,slowly pour careful hot syrup coming,pour,slowly,pour,slowly,485.9,505.2,19.3,601,3,1
LtO24tGIQhg_354-366,LtO24tGIQhg,general sweet lightly drizzle sesame seeds happy new,drizzle,lightly,drizzle,gently,354.4,366.5,12.2,360,21,0
-K5el5GP_YU_114-120,-K5el5GP_YU,gently flatten nice place,flatten,gently,flatten,gently,114.5,120,5.5,181,32,0
05u2CY7jbeo_227-233,05u2CY7jbeo,press cinnamon mix into dough little gently pass rolling pin couple times,press,gently,press,gently,227.5,233.7,6.3,151,4,0
odK5ZrWVoUE_366-377,odK5ZrWVoUE,start edge presses lightly,press,lightly,press,gently,366.9,377.6,10.7,276,4,0
U4M0hM1TgTc_100-111,U4M0hM1TgTc,sugar 454 grams cups lightly spoon into cup cornstarch,spoon,lightly,spoon,gently,100.5,111.6,11.1,329,25,0
j6z2cbUyFYo_193-205,j6z2cbUyFYo,gently roll into pan skin saute skin,roll,gently,roll,gently,193.9,205.2,11.4,361,6,0
bfJyruV7jn0_221-227,bfJyruV7jn0,slowly pour coconut,pour,slowly,pour,slowly,221.7,227.6,6,181,3,1
osAawCewNpA_1215-1227,osAawCewNpA,gently rub,rub,gently,rub,gently,1216,1227.4,11.4,360,22,0
C2imfVz63hA_228-233,C2imfVz63hA,tablespoon water mixed tablespoon maple syrup gently brush syrup,brush,gently,brush,gently,228.3,233.6,5.3,152,8,0
dR1Vd6CnPc8_71-80,dR1Vd6CnPc8,fold whisk lightly ready go into,whisk,lightly,whisk,gently,71.1,80.7,9.6,270,7,0
Ng3uHyde1Us_719-725,Ng3uHyde1Us,shut add lemon slowly mix,mix,slowly,mix,slowly,719.6,725.2,5.6,181,0,1
dMutdzQJNNA_85-91,dMutdzQJNNA,perimeter pie dish push gently seal,push,gently,push,gently,85.8,91.7,5.9,151,10,0
